d5a5163,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
d5a5163,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,C
f3eb197,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,C
f3eb197,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
d52ff34,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,C
d52ff34,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
d52ff34,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
a3e590e,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
2130b27,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
31e53d9,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,U
d0b44a4,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,C
7554837,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,C
7554837,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,C
d1c2ae2,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,C
d1c2ae2,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,C
d1c2ae2,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
99010fc,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,C
42c4ae8,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
2078897,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodePointer.java,C
fab38ab,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
a723ec0,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
594ff3b,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,U
e199848,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
48e1a07,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,C
6b424e9,src/java/org/apache/commons/jxpath/ri/parser/JavaCharStream.java,src/java/org/apache/commons/jxpath/ri/parser/SimpleCharStream.java,C
6b424e9,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,C
6b424e9,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,C
e5a284c,src/java/org/apache/commons/jxpath/ri/parser/ASCII_UCodeESC_CharStream.java,src/java/org/apache/commons/jxpath/ri/parser/JavaCharStream.java,C
e5a284c,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,C
e5a284c,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,C
5bbe586,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,C
5bbe586,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,C
8fee99c,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,C
2962ae1,src/java/org/apache/commons/jxpath/xml/DOMParser.java,src/java/org/apache/commons/jxpath/xml/DOMParser.java,C
2962ae1,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,C
1366ef0,src/java/org/apache/commons/jxpath/xml/XMLParser2.java,src/java/org/apache/commons/jxpath/xml/XMLParser2.java,C
