86d15ea,JodaTime/src/java/org/joda/time/chrono/BasicWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJWeekyearDateTimeField.java,N
82cf7fe,JodaTime/src/java/org/joda/time/chrono/BasicGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BasicGJChronology.java,C
82cf7fe,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,C
638abee,JodaTime/src/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java,C
07955d2,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java,C
a498adb,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,C
936a167,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,C
1a816f6,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,C
ab25e10,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,C
3dd31f2,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,C
7502788,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,JodaTime/src/java/org/joda/time/field/AbstractDateTimeField.java,N
e962cbd,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,C
ea67740,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,C
6d0c7db,JodaTime/src/java/org/joda/time/field/BaseDurationField.java,JodaTime/src/java/org/joda/time/field/AbstractDurationField.java,N
43bceec,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java,C
e1927ec,JodaTime/src/java/org/joda/time/field/MillisDurationField.java,JodaTime/src/java/org/joda/time/field/MillisDurationField.java,C
d88831b,src/main/java/org/joda/time/field/MillisDurationField.java,src/main/java/org/joda/time/field/MillisDurationField.java,C
ae45195,src/main/java/org/joda/time/field/MillisDurationField.java,src/main/java/org/joda/time/field/MillisDurationField.java,C
73c752d,JodaTime/src/java/org/joda/time/field/OffsetDateTimeField.java,JodaTime/src/java/org/joda/time/field/OffsetDateTimeField.java,C
31a2dfb,JodaTime/src/java/org/joda/time/field/PreciseDurationField.java,JodaTime/src/java/org/joda/time/field/PreciseDurationField.java,C
31a2dfb,JodaTime/src/java/org/joda/time/field/ScaledDurationField.java,JodaTime/src/java/org/joda/time/field/ScaledDurationField.java,C
61ba006,JodaTime/src/java/org/joda/time/field/PreciseDurationField.java,JodaTime/src/java/org/joda/time/field/PreciseDurationField.java,C
fba9e5e,src/main/java/org/joda/time/tz/CachedDateTimeZone.java,src/main/java/org/joda/time/tz/CachedDateTimeZone.java,C
5d8a77e,src/main/java/org/joda/time/tz/CachedDateTimeZone.java,src/main/java/org/joda/time/tz/CachedDateTimeZone.java,C
e72c41c,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,U
9b01b9e,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,C
0993b37,src/main/java/org/joda/time/tz/FixedDateTimeZone.java,src/main/java/org/joda/time/tz/FixedDateTimeZone.java,U
0993b37,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,C
5757bcc,JodaTime/src/java/org/joda/time/tz/FixedDateTimeZone.java,JodaTime/src/java/org/joda/time/tz/FixedDateTimeZone.java,C
a7416aa,JodaTime/src/main/java/org/joda/time/tz/ZoneInfoProvider.java,JodaTime/src/main/java/org/joda/time/tz/ZoneInfoProvider.java,C
ad3e968,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,C
4db6cb0,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,C
a6d5c6b,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,C
66c4a1c,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,C
