c4788d9,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
35808a6,JodaTime/src/java/org/joda/time/chrono/BasicChronology.java,JodaTime/src/java/org/joda/time/chrono/BasicChronology.java,C
35808a6,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,C
a498adb,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
a498adb,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,C
f5cf1fa,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfMonthDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfMonthDateTimeField.java,C
86d15ea,JodaTime/src/java/org/joda/time/chrono/BasicDayOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJDayOfYearDateTimeField.java,N
86d15ea,JodaTime/src/java/org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJWeekOfWeekyearDateTimeField.java,N
86d15ea,JodaTime/src/java/org/joda/time/chrono/BasicWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJWeekyearDateTimeField.java,N
8ffa0cd,src/main/java/org/joda/time/chrono/BasicGJChronology.java,src/main/java/org/joda/time/chrono/BasicGJChronology.java,C
638abee,JodaTime/src/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java,C
936a167,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,C
1a816f6,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,C
ab25e10,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,C
7502788,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,JodaTime/src/java/org/joda/time/field/AbstractDateTimeField.java,N
6d0c7db,JodaTime/src/java/org/joda/time/field/BaseDurationField.java,JodaTime/src/java/org/joda/time/field/AbstractDurationField.java,N
43bceec,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java,C
3dd31f2,JodaTime/src/java/org/joda/time/field/FieldUtils.java,JodaTime/src/java/org/joda/time/field/FieldUtils.java,C
b1caf28,JodaTime/src/java/org/joda/time/field/FieldUtils.java,JodaTime/src/java/org/joda/time/field/FieldUtils.java,C
31a2dfb,JodaTime/src/java/org/joda/time/field/FieldUtils.java,JodaTime/src/java/org/joda/time/field/FieldUtils.java,C
31a2dfb,JodaTime/src/java/org/joda/time/field/PreciseDurationField.java,JodaTime/src/java/org/joda/time/field/PreciseDurationField.java,C
9d991bc,src/main/java/org/joda/time/field/FieldUtils.java,src/main/java/org/joda/time/field/FieldUtils.java,C
e9a0d0d,JodaTime/src/java/org/joda/time/field/FieldUtils.java,JodaTime/src/java/org/joda/time/field/FieldUtils.java,C
7804df4,JodaTime/src/java/org/joda/time/chrono/Utils.java,JodaTime/src/java/org/joda/time/chrono/Utils.java,C
e1927ec,JodaTime/src/java/org/joda/time/field/MillisDurationField.java,JodaTime/src/java/org/joda/time/field/MillisDurationField.java,C
3e73f54,JodaTime/src/java/org/joda/time/field/MillisDurationField.java,JodaTime/src/java/org/joda/time/field/MillisDurationField.java,C
73c752d,JodaTime/src/java/org/joda/time/field/OffsetDateTimeField.java,JodaTime/src/java/org/joda/time/field/OffsetDateTimeField.java,C
c8bfdbc,JodaTime/src/java/org/joda/time/chrono/PreciseDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/PreciseDateTimeField.java,C
5d24a39,JodaTime/src/java/org/joda/time/chrono/PreciseDurationDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/PreciseDurationDateTimeField.java,C
61f556b,JodaTime/src/java/org/joda/time/chrono/PreciseDurationDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/PreciseDurationDateTimeField.java,C
5d8a77e,src/main/java/org/joda/time/tz/CachedDateTimeZone.java,src/main/java/org/joda/time/tz/CachedDateTimeZone.java,C
d6f06ab,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,C
9b01b9e,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,C
01ed04f,JodaTime/src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,JodaTime/src/main/java/org/joda/time/tz/DateTimeZoneBuilder.java,C
01ed04f,JodaTime/src/main/java/org/joda/time/tz/ZoneInfoCompiler.java,JodaTime/src/main/java/org/joda/time/tz/ZoneInfoCompiler.java,C
aa89866,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,C
bb9aea5,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,C
e1b2033,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,JodaTime/src/java/org/joda/time/tz/DateTimeZoneBuilder.java,C
0993b37,src/main/java/org/joda/time/tz/FixedDateTimeZone.java,src/main/java/org/joda/time/tz/FixedDateTimeZone.java,U
0993b37,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,C
5757bcc,JodaTime/src/java/org/joda/time/tz/FixedDateTimeZone.java,JodaTime/src/java/org/joda/time/tz/FixedDateTimeZone.java,C
a7416aa,JodaTime/src/main/java/org/joda/time/tz/ZoneInfoProvider.java,JodaTime/src/main/java/org/joda/time/tz/ZoneInfoProvider.java,C
ad3e968,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,C
4db6cb0,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,C
66c4a1c,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,src/main/java/org/joda/time/tz/ZoneInfoProvider.java,C
